group_rank,member_rank,global_rank,symbol,name,primary_group,exact_industry,market_theme_id,market_lane,market_fit_grade,theme_exposure_grade,fundamental_quality_grade,growth_grade,profitability_grade,cashflow_balance_grade,valuation_grade,risk_flag_grade,risk_flags,liquidity_capacity_grade,financial_report_date,revenue_yoy_pct,parent_profit_yoy_pct,weighted_roe_pct,gross_margin_pct,net_margin_pct,operating_cashflow_per_share,debt_ratio_pct,current_ratio,pe_annualized_q1,pb,same_day_return_pct_diagnostic,amount_yi,independent_signal_family_count,formal_stock_rank,shortlist_eligible,mapping_source_rank,mapping_status,member_sort_tuple,evidence_ids
13,4,132,002570,贝因美,食品农业与消费,乳品,,technical-reversal-only,none,evidence_gap,good,neutral,strong,neutral,good,good,,good,2026-03-31,-9.670225,-8.975696,2.39,40.5484,6.0208,0.067,56.1395,0.9844,27.625,2.930257226199947,1.144,0.96256548,1,132,False,cninfo_industry,resolved_theme_unmatched,6|1|2|0|2|1|1|1|-1|132|002570,CNINFO-INDUSTRY-002570;THS-BUSINESS-002570;THS-FINANCIAL-2026Q1-002570;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,5,133,300217,东方电热,食品农业与消费,家电零部件Ⅲ,,technical-reversal-only,none,evidence_gap,good,watch,good,strong,good,neutral,归母净利润同比下降超过30%,good,2026-03-31,-12.855023,-36.32386,0.68,11.8837,4.4693,0.0655,32.7567,2.3825,58.54922279792745,1.5729946058813293,0.222,0.93729054,1,133,False,cninfo_industry,resolved_theme_unmatched,6|1|3|1|0|1|2|1|-1|133|300217,CNINFO-INDUSTRY-300217;THS-BUSINESS-300217;THS-FINANCIAL-2026Q1-300217;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,6,134,002848,高斯贝尔,食品农业与消费,彩电,,unclassified,none,evidence_gap,neutral,strong,good,watch,watch,weak,资产负债率超过75%;流动比率低于0.8;经营现金流与盈利背离,watch,2026-03-31,232.445527,139.232346,7.2,6.0149,3.8272,-0.0491,82.5416,0.7716,88.90489913544668,24.689875950380152,1.065,0.33196235,1,134,False,cninfo_industry,resolved_theme_unmatched,6|2|0|1|3|3|4|3|-1|134|002848,CNINFO-INDUSTRY-002848;THS-BUSINESS-002848;THS-FINANCIAL-2026Q1-002848;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,7,135,603366,日出东方,食品农业与消费,卫浴电器,,technical-reversal-only,none,evidence_gap,neutral,strong,neutral,good,strong,neutral,2026Q1归母净利润为负,good,2026-03-31,17.293634,15.086078,-0.92,28.3383,-5.3304,0.1913,47.5511,0.9611,nan,1.3134169719285593,1.17,0.96364446,1,135,False,cninfo_industry,resolved_theme_unmatched,6|2|0|2|1|0|2|1|-1|135|603366,CNINFO-INDUSTRY-603366;THS-BUSINESS-603366;THS-FINANCIAL-2026Q1-603366;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,8,136,300877,金春股份,食品农业与消费,其他纺织,,technical-reversal-only,none,evidence_gap,neutral,strong,neutral,good,neutral,neutral,经营现金流与盈利背离,weak,2026-03-31,17.794764,-15.739168,0.18,12.3591,0.9836,-1.1182,14.1446,5.3265,294.5,1.6783137078907813,0.298,0.26684683,1,136,False,cninfo_industry,resolved_theme_unmatched,6|2|0|2|1|2|2|4|-1|136|300877,CNINFO-INDUSTRY-300877;THS-BUSINESS-300877;THS-FINANCIAL-2026Q1-300877;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,9,137,603677,奇精机械,食品农业与消费,家电零部件Ⅲ,,technical-reversal-only,none,evidence_gap,neutral,neutral,neutral,good,good,neutral,归母净利润同比下降超过30%,watch,2026-03-31,-4.933381,-36.879823,1.0,11.3162,2.3391,0.1433,44.4747,2.0313,54.16666666666667,2.1713605318427627,2.9,0.30873727,1,137,False,cninfo_industry,resolved_theme_unmatched,6|2|2|2|1|1|2|3|-1|137|603677,CNINFO-INDUSTRY-603677;THS-BUSINESS-603677;THS-FINANCIAL-2026Q1-603677;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,10,138,002301,齐心集团,食品农业与消费,文化用品,,technical-reversal-only,none,evidence_gap,neutral,neutral,neutral,neutral,strong,neutral,经营现金流与盈利背离,strong,2026-03-31,-5.555928,-12.583217,1.38,9.8796,2.1851,-0.034,61.4063,1.4743,28.250000000000004,1.5669416903556819,2.417,0.96479997,1,138,False,cninfo_industry,resolved_theme_unmatched,6|2|2|2|2|0|2|0|-1|138|002301,CNINFO-INDUSTRY-002301;THS-BUSINESS-002301;THS-FINANCIAL-2026Q1-002301;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,11,139,003041,真爱美家,食品农业与消费,家纺,,technical-reversal-only,none,evidence_gap,neutral,neutral,neutral,neutral,watch,watch,归母净利润同比下降超过30%;经营现金流与盈利背离,strong,2026-03-31,11.051503,-97.744395,0.32,19.4205,2.3426,-0.3131,42.4531,1.7131,305.5981595092025,3.899255374318731,4.868,1.57935133,1,139,False,cninfo_industry,resolved_theme_unmatched,6|2|2|2|2|3|3|0|-1|139|003041,CNINFO-INDUSTRY-003041;THS-BUSINESS-003041;THS-FINANCIAL-2026Q1-003041;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,12,140,603668,天马科技,食品农业与消费,水产饲料,,technical-reversal-only,none,evidence_gap,neutral,neutral,watch,neutral,neutral,neutral,归母净利润同比下降超过30%,neutral,2026-03-31,3.504299,-61.242947,0.32,8.4495,0.621,0.23,71.843,0.9004,271.0,2.586494869959437,-1.005,0.43418399,1,140,False,cninfo_industry,resolved_theme_unmatched,6|2|2|3|2|2|2|2|-1|140|603668,CNINFO-INDUSTRY-603668;THS-BUSINESS-603668;THS-FINANCIAL-2026Q1-603668;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,13,141,603313,梦百合,食品农业与消费,成品家居,,technical-reversal-only,none,evidence_gap,neutral,watch,neutral,good,strong,watch,2026Q1归母净利润为负;归母净利润同比下降超过30%,neutral,2026-03-31,10.184828,-164.906117,-1.11,38.6122,-1.7159,0.3553,64.2248,1.031,nan,0.9355998253099069,0.723,0.73311919,1,141,False,cninfo_industry,resolved_theme_unmatched,6|2|3|2|1|0|3|2|-1|141|603313,CNINFO-INDUSTRY-603313;THS-BUSINESS-603313;THS-FINANCIAL-2026Q1-603313;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,14,142,300329,海伦钢琴,食品农业与消费,娱乐用品,,technical-reversal-only,none,evidence_gap,watch,weak,watch,good,neutral,weak,2026Q1归母净利润为负;营收同比下降超过20%;归母净利润同比下降超过30%,watch,2026-03-31,-20.274455,-112.883706,-3.34,18.2255,-94.0264,-0.1175,41.1819,1.9566,nan,4.643318202640237,3.721,0.37670248,1,142,False,cninfo_industry,resolved_theme_unmatched,6|3|4|3|1|2|4|3|-1|142|300329,CNINFO-INDUSTRY-300329;THS-BUSINESS-300329;THS-FINANCIAL-2026Q1-300329;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
13,15,143,000972,中基健康,食品农业与消费,果蔬加工,,technical-reversal-only,none,evidence_gap,weak,weak,weak,watch,weak,weak,2026Q1归母净利润为负;营收同比下降超过20%;归母净利润同比下降超过30%;资产负债率超过75%;流动比率低于0.8,weak,2026-03-31,-30.334899,-170.538445,-120.37,1.6497,-37.1657,-0.0038,99.4295,0.7244,nan,401.1904761904762,3.058,0.28792442,1,143,False,cninfo_industry,resolved_theme_unmatched,6|4|4|4|3|4|4|4|-1|143|000972,CNINFO-INDUSTRY-000972;THS-BUSINESS-000972;THS-FINANCIAL-2026Q1-000972;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
